2024-11-29 16:56:23,801 -     id: 25, problem_filepath: /work/rleap1/blai.bonet/software/Dominik/learner-sketches/learning/benchmarks/tractable/miconic/training/easy/p-2-3-26.pddl, num_states: 54, num_state_equivalences: 20
2024-11-29 16:56:23,808 -     id: 2, problem_filepath: /work/rleap1/blai.bonet/software/Dominik/learner-sketches/learning/benchmarks/tractable/miconic/training/easy/p-3-1-6.pddl, num_states: 9, num_state_equivalences: 9
2024-11-29 16:56:23,813 -     id: 1, problem_filepath: /work/rleap1/blai.bonet/software/Dominik/learner-sketches/learning/benchmarks/tractable/miconic/training/easy/p-2-1-17.pddl, num_states: 6, num_state_equivalences: 6
2024-11-29 16:56:23,820 -     id: 21, problem_filepath: /work/rleap1/blai.bonet/software/Dominik/learner-sketches/learning/benchmarks/tractable/miconic/training/easy/p-2-2-13.pddl, num_states: 18, num_state_equivalences: 18
2024-11-29 16:56:23,826 -     id: 3, problem_filepath: /work/rleap1/blai.bonet/software/Dominik/learner-sketches/learning/benchmarks/tractable/miconic/training/easy/p-3-1-27.pddl, num_states: 9, num_state_equivalences: 9
2024-11-29 16:56:23,832 -     id: 4, problem_filepath: /work/rleap1/blai.bonet/software/Dominik/learner-sketches/learning/benchmarks/tractable/miconic/training/easy/p-3-1-4.pddl, num_states: 9, num_state_equivalences: 9
2024-11-29 16:56:23,838 -     id: 5, problem_filepath: /work/rleap1/blai.bonet/software/Dominik/learner-sketches/learning/benchmarks/tractable/miconic/training/easy/p-3-1-8.pddl, num_states: 9, num_state_equivalences: 9
2024-11-29 16:56:23,844 -     id: 6, problem_filepath: /work/rleap1/blai.bonet/software/Dominik/learner-sketches/learning/benchmarks/tractable/miconic/training/easy/p-3-1-14.pddl, num_states: 9, num_state_equivalences: 9
2024-11-29 16:56:23,850 -     id: 13, problem_filepath: /work/rleap1/blai.bonet/software/Dominik/learner-sketches/learning/benchmarks/tractable/miconic/training/easy/p-2-2-16.pddl, num_states: 18, num_state_equivalences: 12
2024-11-29 16:56:23,857 -     id: 22, problem_filepath: /work/rleap1/blai.bonet/software/Dominik/learner-sketches/learning/benchmarks/tractable/miconic/training/easy/p-3-2-23.pddl, num_states: 27, num_state_equivalences: 18
2024-11-29 16:56:23,864 -     id: 7, problem_filepath: /work/rleap1/blai.bonet/software/Dominik/learner-sketches/learning/benchmarks/tractable/miconic/training/easy/p-3-1-10.pddl, num_states: 9, num_state_equivalences: 9
2024-11-29 16:56:23,870 -     id: 11, problem_filepath: /work/rleap1/blai.bonet/software/Dominik/learner-sketches/learning/benchmarks/tractable/miconic/training/easy/p-4-1-1.pddl, num_states: 12, num_state_equivalences: 12
2024-11-29 16:56:23,877 -     id: 12, problem_filepath: /work/rleap1/blai.bonet/software/Dominik/learner-sketches/learning/benchmarks/tractable/miconic/training/easy/p-4-1-26.pddl, num_states: 12, num_state_equivalences: 12
